":START_ID",":END_ID","relation","concepts","synsets",":TYPE"
"Operation: Dulce","Paranormal Military Squad","is a mission of","['execute', 'accomplish', 'carry out', 'serve as', 'fulfill']","[]","Relation"
"Agent Alex Mercer","Paranormal Military Squad","is an agent of","['operate as', 'function as', 'represent', 'act as', 'serve as']","[]","Relation"
"Taylor Cruz","Paranormal Military Squad","is an agent of","['operate as', 'function as', 'represent', 'act as', 'serve as']","[]","Relation"
"Jordan Hayes","Paranormal Military Squad","is an agent of","['operate as', 'function as', 'represent', 'act as', 'serve as']","[]","Relation"
"Sam Rivera","Paranormal Military Squad","is an agent of","['operate as', 'function as', 'represent', 'act as', 'serve as']","[]","Relation"
"Agent Alex Mercer","Operation: Dulce briefing","is present at","['show up at', 'occur at', 'be there', 'appear at', 'exist at']","[]","Relation"
"Taylor Cruz","Agent Alex Mercer","speaks to","['communicate with', 'converse with', 'address', 'interact with', 'talk to']","[]","Relation"
"Jordan Hayes","Agent Alex Mercer","nods supportively to","['show approval', 'convey consent', 'signal endorsement', 'express agreement', 'acknowledge']","[]","Relation"
"Sam Rivera","last transmission logs","reviews","['analyze', 'critique', 'examine', 'assess', 'evaluate']","[]","Relation"
"Taylor Cruz","counter-productive","states that speculation is","['indicates', 'conveys', 'suggests', 'expresses', 'implies']","[]","Relation"
"Agent Alex Mercer","not having second thoughts","claims to be","['state', 'profess to be', 'profess', 'declare', 'assert']","[]","Relation"
"Agent Alex Mercer","unfailingly determined on paper","is described as","['represented as', 'portrayed as', 'depicted as', 'characterized as']","[]","Relation"
"Agent Alex Mercer","during briefing","has a strained smile","['fake happiness', 'conceal distress', 'mask emotions', 'suppress feelings', 'force a smile']","[]","Relation"
"Agent Alex Mercer","projectors outlining Operation: Dulce","scans","['review', 'analyze', 'observe', 'inspect', 'examine']","[]","Relation"
"Jordan Hayes","Agent Alex Mercer","narrowed eyes at","['watch with suspicion', 'eye suspiciously', 'scrutinize closely', 'glance sharply', 'stare intently']","[]","Relation"
"Jordan Hayes","Agent Alex Mercer","offers a supportive nod to","['approve', 'favor', 'support', 'endorse', 'acknowledge']","[]","Relation"
"Sam Rivera","last transmission logs","combs through","['search thoroughly', 'scan carefully', 'examine closely', 'review in detail', 'sift through']","[]","Relation"
"Agent Alex Mercer","Agent Taylor Cruz","affirms agreement with","['approve', 'support', 'agree to', 'endorse', 'concur with']","[]","Relation"
"Agent Alex Mercer","paramount","states that protocol is","['define', 'establish', 'outline', 'specify', 'determine']","[]","Relation"
"Jordan Hayes","the struggle between personal convictions and mission","notices","['observe', 'perceive', 'recognize', 'acknowledge', 'detect']","[]","Relation"
