node,conceptualized_node,node_type
"It's like we're being pulled into someone else’s game. Not just observers or participants, but... pawns.","game, pawn, manipulation, control, power, strategy, fate, destiny",entity
for Operation: Dulce,"operation, mission, plan, project, initiative",entity
the elevator,"device, mechanism, transportation, shaft, structure",entity
during briefing,"moment, situation, context, interaction, encounter",entity
Dulce base,"base, facility, installation, secret site, underground complex",entity
the unknown,"mystery, uncertainty, enigma, ambiguity, unknown, obscurity",entity
what Operation: Dulce means for humanity,"operation, secret, project, conspiracy, government, experiment, truth, revelation",entity
What secrets are you hiding from us?,"question, inquiry, curiosity, mystery, secrecy",entity
alien technology retrieved from the crash site,"technology, artifact, device, extraterrestrial, material, specimen, object, evidence",entity
between Agent Alex Mercer and Dr. Jordan Hayes,"conflict, tension, rivalry, opposition, struggle, confrontation",entity
last transmission logs,"record, data, message, signal, communication, information, log, transmission",entity
intercepted comm signals from Dulce,"signal, communication, surveillance, intelligence, interception, transmission",entity
Sam Rivera's technical insight,"insight, knowledge, expertise, understanding, intelligence, perception, awareness, comprehension",entity
the wind-blown deserts above,"desert, wilderness, landscape, emptiness, vastness, terrain, solitude, expanse",entity
Alex has that look — like something's not sitting right with him,"expression, demeanor, emotion, unease, tension, mood",entity
Always,"eternity, forever, duration, perpetuity",entity
the weight of impending confrontation,"tension, anticipation, anxiety, pressure, dread, suspense",entity
by using their gadgetry to ward off the threat,"technology, defense, protection, strategy, action, response",entity
the group,"group, collective, assembly, organization, entity, unit, body",entity
a cramped office,"space, room, environment, setting, confinement, workplace",entity
Proceed,"move forward, continue, advance, progress",entity
a layer they were not seeing,"perception, insight, awareness, understanding, perspective, vision, cognition, realization",entity
a concealed elevator,"elevator, hidden space, secret passage, mechanical feature",entity
a handheld device aimed at detecting electronic anomalies,"device, detector, tool, gadget, instrument, electronic tool, anomaly sensor",entity
for the members of Paranormal Military Squad,"team, group, unit, squad, organization, collective, force",entity
Dr. Jordan Hayes realigns a translucent component,"realign, component, technology, pulse, alien, alignment, device, mechanism",entity
counter-productive,"ineffective, unproductive, harmful, detrimental, wasteful",entity
technology,"innovation, advancement, progress, development, system, tool, digital, science",entity
to lighten the mood,"humor, relief, cheer, lighten, mood, relaxation",entity
anticipation for Operation: Dulce,"expectation, suspense, longing, mystery, tension",entity
that they could touch,"tangible, reality, physical, sensation, contact",entity
