2025-12-11 10:53:40,246 - INFO - Usage log: Node It's like we're being pulled into someone else¡¯s game. Not just observers or participants, but... pawns., completion_usage: {'completion_tokens': 16, 'prompt_tokens': 417, 'total_tokens': 433, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.28275394439697266}
2025-12-11 10:53:40,247 - INFO - Usage log: Node for Operation: Dulce, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 405, 'total_tokens': 415, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.1906588077545166}
2025-12-11 10:53:40,248 - INFO - Usage log: Node the elevator, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 397, 'total_tokens': 407, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2135601043701172}
2025-12-11 10:53:40,249 - INFO - Usage log: Node during briefing, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 400, 'total_tokens': 410, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.216048002243042}
2025-12-11 10:53:40,250 - INFO - Usage log: Node Dulce base, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 406, 'total_tokens': 418, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2304854393005371}
2025-12-11 10:53:40,250 - INFO - Usage log: Node the unknown, completion_usage: {'completion_tokens': 15, 'prompt_tokens': 399, 'total_tokens': 414, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2543792724609375}
2025-12-11 10:53:40,251 - INFO - Usage log: Node what Operation: Dulce means for humanity, completion_usage: {'completion_tokens': 16, 'prompt_tokens': 405, 'total_tokens': 421, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2797682285308838}
2025-12-11 10:53:40,252 - INFO - Usage log: Node What secrets are you hiding from us?, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 401, 'total_tokens': 411, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.20907974243164062}
2025-12-11 10:53:40,252 - INFO - Usage log: Node alien technology retrieved from the crash site, completion_usage: {'completion_tokens': 18, 'prompt_tokens': 412, 'total_tokens': 430, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.28524255752563477}
2025-12-11 10:53:40,253 - INFO - Usage log: Node between Agent Alex Mercer and Dr. Jordan Hayes, completion_usage: {'completion_tokens': 13, 'prompt_tokens': 414, 'total_tokens': 427, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.21256351470947266}
2025-12-11 10:53:40,254 - INFO - Usage log: Node last transmission logs, completion_usage: {'completion_tokens': 16, 'prompt_tokens': 397, 'total_tokens': 413, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2633397579193115}
2025-12-11 10:53:40,254 - INFO - Usage log: Node intercepted comm signals from Dulce, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 401, 'total_tokens': 413, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2185373306274414}
2025-12-11 10:53:40,255 - INFO - Usage log: Node Sam Rivera's technical insight, completion_usage: {'completion_tokens': 17, 'prompt_tokens': 400, 'total_tokens': 417, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.26433587074279785}
2025-12-11 10:53:40,256 - INFO - Usage log: Node the wind-blown deserts above, completion_usage: {'completion_tokens': 20, 'prompt_tokens': 406, 'total_tokens': 426, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2608513832092285}
2025-12-11 10:53:40,256 - INFO - Usage log: Node Alex has that look ¡ª like something's not sitting right with him, completion_usage: {'completion_tokens': 13, 'prompt_tokens': 409, 'total_tokens': 422, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.19563794136047363}
2025-12-11 10:53:40,257 - INFO - Usage log: Node Always, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 396, 'total_tokens': 406, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.15979576110839844}
2025-12-11 10:53:40,805 - INFO - Usage log: Node the weight of impending confrontation, completion_usage: {'completion_tokens': 13, 'prompt_tokens': 399, 'total_tokens': 412, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.22550725936889648}
2025-12-11 10:53:40,806 - INFO - Usage log: Node by using their gadgetry to ward off the threat, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 405, 'total_tokens': 417, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2265005111694336}
2025-12-11 10:53:40,807 - INFO - Usage log: Node the group, completion_usage: {'completion_tokens': 14, 'prompt_tokens': 412, 'total_tokens': 426, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2623453140258789}
2025-12-11 10:53:40,807 - INFO - Usage log: Node a cramped office, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 399, 'total_tokens': 411, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.23546361923217773}
2025-12-11 10:53:40,808 - INFO - Usage log: Node Proceed, completion_usage: {'completion_tokens': 9, 'prompt_tokens': 395, 'total_tokens': 404, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.1946423053741455}
2025-12-11 10:53:40,809 - INFO - Usage log: Node a layer they were not seeing, completion_usage: {'completion_tokens': 17, 'prompt_tokens': 400, 'total_tokens': 417, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.3006746768951416}
2025-12-11 10:53:40,809 - INFO - Usage log: Node a concealed elevator, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 398, 'total_tokens': 410, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.23148107528686523}
2025-12-11 10:53:40,810 - INFO - Usage log: Node a handheld device aimed at detecting electronic anomalies, completion_usage: {'completion_tokens': 16, 'prompt_tokens': 404, 'total_tokens': 420, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2792694568634033}
