name:ID,type,concepts,synsets,numeric_id,:LABEL
Operation: Dulce,entity,[],[],0,Node
Paranormal Military Squad,entity,[],[],1,Node
Agent Alex Mercer,entity,[],[],2,Node
Taylor Cruz,entity,[],[],3,Node
Jordan Hayes,entity,[],[],4,Node
Sam Rivera,entity,[],[],5,Node
Operation: Dulce briefing,entity,[],[],6,Node
last transmission logs,entity,[],[],7,Node
counter-productive,entity,[],[],8,Node
not having second thoughts,entity,[],[],9,Node
unfailingly determined on paper,entity,[],[],10,Node
during briefing,entity,[],[],11,Node
projectors outlining Operation: Dulce,entity,[],[],12,Node
Agent Taylor Cruz,entity,[],[],13,Node
paramount,entity,[],[],14,Node
the struggle between personal convictions and mission,entity,[],[],15,Node
that will not surrender easily,entity,[],[],16,Node
a cramped office,entity,[],[],17,Node
the glow of multiple screens,entity,[],[],18,Node
intercepted comm signals from Dulce,entity,[],[],19,Node
decrypting data,entity,[],[],20,Node
thin air,entity,[],[],21,Node
What secrets are you hiding from us?,entity,[],[],22,Node
Alex Mercer,entity,[],[],23,Node
Sam Rivera's workspace,entity,[],[],24,Node
his brow,entity,[],[],25,Node
"Got a minute, Rivera?",entity,[],[],26,Node
Always,entity,[],[],27,Node
Alex has that look — like something's not sitting right with him,entity,[],[],28,Node
"Our tech is top-tier, but the silence from Dulce... It's not just technology that will see us through, it's intuition and... trust.",entity,[],[],29,Node
the digital haze,entity,[],[],30,Node
Intuition,entity,[],[],31,Node
I guess sometimes the numbers don't have all the answers.,entity,[],[],32,Node
for a moment,entity,[],[],33,Node
but as windows into the vast and enigmatic challenge,entity,[],[],34,Node
a concealed elevator,entity,[],[],35,Node
the concealed elevator,entity,[],[],36,Node
the weight of impending confrontation,entity,[],[],37,Node
"This feels like more than a rescue or reconnaissance mission, doesn't it?",entity,[],[],38,Node
"It's like we're being pulled into someone else’s game. Not just observers or participants, but... pawns.",entity,[],[],39,Node
a layer they were not seeing,entity,[],[],40,Node
We have no choice but to play along.,entity,[],[],41,Node
You two need to cut the philosophical chatter. We have positions to secure.,entity,[],[],42,Node
Proceed,entity,[],[],43,Node
Hope everyone’s brought their good luck charms. Something tells me we’re going to need all the help we can get.,entity,[],[],44,Node
to lighten the mood,entity,[],[],45,Node
The team,entity,[],[],46,Node
the elevator,entity,[],[],47,Node
The elevator,entity,[],[],48,Node
a silent hiss,entity,[],[],49,Node
the darkness,entity,[],[],50,Node
Dr. Jordan Hayes,entity,[],[],51,Node
the layers of data that could wait below,entity,[],[],52,Node
that their reluctance to accept other possibilities may have been their biggest blind spot,entity,[],[],53,Node
"Once we're down there, keep that analytical edge sharp. You see through the mazes of the unexplained better than anyone.",entity,[],[],54,Node
"Thank you, Alex. You can count on me.",entity,[],[],55,Node
with a vibration that seemed to emanate from the very walls of the shaft,entity,[],[],56,Node
Systems check. Now,entity,[],[],57,Node
Every agent,entity,[],[],58,Node
and sent confirmation signals through their comms,entity,[],[],59,Node
"I'd laugh if we run into Martians playing poker down there—just to lighten the mood, you know?",entity,[],[],60,Node
Dulce's mysterious halls,entity,[],[],61,Node
the unknown,entity,[],[],62,Node
The weight of the metal door,entity,[],[],63,Node
the team,entity,[],[],64,Node
Dulce base,entity,[],[],65,Node
the wind-blown deserts above,entity,[],[],66,Node
the shadowed corners of conspiracy forums,entity,[],[],67,Node
that they could touch,entity,[],[],68,Node
them back with a chill,entity,[],[],69,Node
"Agents Alex Mercer, Jordan Hayes, Taylor Cruz, and Sam Rivera",entity,[],[],70,Node
lambs led to an altar of alien deities,entity,[],[],71,Node
through the base,entity,[],[],72,Node
"Eyes sharp, people. Comms check, every thirty seconds",entity,[],[],73,Node
a handheld device aimed at detecting electronic anomalies,entity,[],[],74,Node
an innocuous looking panel,entity,[],[],75,Node
Alex Mercer and Sam Rivera to come see this,entity,[],[],76,Node
This panel is a recent addition — covering something they didn't want found,entity,[],[],77,Node
the panel,entity,[],[],78,Node
A drone,entity,[],[],79,Node
the group,entity,[],[],80,Node
by using their gadgetry to ward off the threat,entity,[],[],81,Node
alien technology retrieved from the crash site,entity,[],[],82,Node
what Operation: Dulce means for humanity,entity,[],[],83,Node
the alien technology,entity,[],[],84,Node
the quest for understanding,entity,[],[],85,Node
Dr. Jordan Hayes and Agent Alex Mercer to focus on the task,entity,[],[],86,Node
for Operation: Dulce,entity,[],[],87,Node
humans,entity,[],[],88,Node
technology,entity,[],[],89,Node
Operation: Dulce data,entity,[],[],90,Node
not random,entity,[],[],91,Node
Sam Rivera's technical insight,entity,[],[],92,Node
it is time to gear up for Operation: Dulce,entity,[],[],93,Node
in Operation: Dulce,entity,[],[],94,Node
anticipation for Operation: Dulce,entity,[],[],95,Node
the motives and strength of each member,entity,[],[],96,Node
the volatile embrace of Operation: Dulce,entity,[],[],97,Node
signal inconsistencies,entity,[],[],98,Node
the briefing room,entity,[],[],99,Node
the initial meeting for Operation: Dulce,entity,[],[],100,Node
the sterile briefing room,entity,[],[],101,Node
the thrumming of monitors,entity,[],[],102,Node
the rigid silence of the briefing room,entity,[],[],103,Node
the cooling vents,entity,[],[],104,Node
in the briefing room,entity,[],[],105,Node
the comms system,entity,[],[],106,Node
Dr. Jordan Hayes realigns a translucent component,entity,[],[],107,Node
during analysis of alien technology,entity,[],[],108,Node
during the briefing,entity,[],[],109,Node
while analyzing the device,entity,[],[],110,Node
a shared pulse of anticipation,entity,[],[],111,Node
the mission,entity,[],[],112,Node
for the members of Paranormal Military Squad,entity,[],[],113,Node
between Agent Alex Mercer and Taylor Cruz,entity,[],[],114,Node
between Agent Alex Mercer and Dr. Jordan Hayes,entity,[],[],115,Node
between Dr. Jordan Hayes and Taylor Cruz,entity,[],[],116,Node
among the members,entity,[],[],117,Node
through understanding of alien artifacts,entity,[],[],118,Node
by lights and machinery,entity,[],[],119,Node
second thoughts,entity,[],[],120,Node
briefing for Operation: Dulce,entity,[],[],121,Node
sterile briefing room,entity,[],[],122,Node
to participate in Operation: Dulce,entity,[],[],123,Node
