Name,Type
but as windows into the vast and enigmatic challenge,Entity
the team,Entity
paramount,Entity
unfailingly determined on paper,Entity
"Eyes sharp, people. Comms check, every thirty seconds",Entity
"It's like we're being pulled into someone else’s game. Not just observers or participants, but... pawns.",Entity
for a moment,Entity
by using their gadgetry to ward off the threat,Entity
"Agents Alex Mercer, Jordan Hayes, Taylor Cruz, and Sam Rivera",Entity
the shadowed corners of conspiracy forums,Entity
sterile briefing room,Entity
A drone,Entity
between Agent Alex Mercer and Dr. Jordan Hayes,Entity
the concealed elevator,Entity
the layers of data that could wait below,Entity
not random,Entity
"Thank you, Alex. You can count on me.",Entity
his brow,Entity
the quest for understanding,Entity
alien technology retrieved from the crash site,Entity
the volatile embrace of Operation: Dulce,Entity
Operation: Dulce,Entity
Every agent,Entity
the struggle between personal convictions and mission,Entity
the wind-blown deserts above,Entity
a handheld device aimed at detecting electronic anomalies,Entity
Dr. Jordan Hayes and Agent Alex Mercer to focus on the task,Entity
We have no choice but to play along.,Entity
Hope everyone’s brought their good luck charms. Something tells me we’re going to need all the help we can get.,Entity
technology,Entity
a shared pulse of anticipation,Entity
The elevator,Entity
"This feels like more than a rescue or reconnaissance mission, doesn't it?",Entity
the digital haze,Entity
to participate in Operation: Dulce,Entity
last transmission logs,Entity
Operation: Dulce briefing,Entity
I guess sometimes the numbers don't have all the answers.,Entity
the sterile briefing room,Entity
the darkness,Entity
Agent Taylor Cruz,Entity
Always,Entity
for the members of Paranormal Military Squad,Entity
"Got a minute, Rivera?",Entity
The weight of the metal door,Entity
Dulce base,Entity
decrypting data,Entity
Sam Rivera,Entity
the unknown,Entity
humans,Entity
second thoughts,Entity
through the base,Entity
Alex has that look — like something's not sitting right with him,Entity
the group,Entity
among the members,Entity
The team,Entity
not having second thoughts,Entity
a silent hiss,Entity
with a vibration that seemed to emanate from the very walls of the shaft,Entity
Proceed,Entity
signal inconsistencies,Entity
the thrumming of monitors,Entity
during briefing,Entity
a concealed elevator,Entity
the briefing room,Entity
the elevator,Entity
"Once we're down there, keep that analytical edge sharp. You see through the mazes of the unexplained better than anyone.",Entity
between Agent Alex Mercer and Taylor Cruz,Entity
anticipation for Operation: Dulce,Entity
Operation: Dulce data,Entity
by lights and machinery,Entity
in Operation: Dulce,Entity
to lighten the mood,Entity
that their reluctance to accept other possibilities may have been their biggest blind spot,Entity
what Operation: Dulce means for humanity,Entity
the mission,Entity
Alex Mercer and Sam Rivera to come see this,Entity
projectors outlining Operation: Dulce,Entity
a cramped office,Entity
lambs led to an altar of alien deities,Entity
Paranormal Military Squad,Entity
intercepted comm signals from Dulce,Entity
the glow of multiple screens,Entity
Intuition,Entity
a layer they were not seeing,Entity
Dr. Jordan Hayes,Entity
counter-productive,Entity
the motives and strength of each member,Entity
the rigid silence of the briefing room,Entity
through understanding of alien artifacts,Entity
in the briefing room,Entity
the cooling vents,Entity
that they could touch,Entity
for Operation: Dulce,Entity
that will not surrender easily,Entity
briefing for Operation: Dulce,Entity
the weight of impending confrontation,Entity
