:START_ID,:END_ID,:TYPE
Operation: Dulce,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
Paranormal Military Squad,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
Agent Alex Mercer,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
Taylor Cruz,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
Jordan Hayes,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
Sam Rivera,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
Operation: Dulce briefing,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
last transmission logs,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
counter-productive,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
not having second thoughts,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
unfailingly determined on paper,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
during briefing,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
projectors outlining Operation: Dulce,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
Agent Taylor Cruz,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
paramount,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
the struggle between personal convictions and mission,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
that will not surrender easily,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
a cramped office,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
the glow of multiple screens,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
intercepted comm signals from Dulce,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
decrypting data,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
thin air,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
What secrets are you hiding from us?,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
Alex Mercer,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
Sam Rivera's workspace,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
his brow,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
"Got a minute, Rivera?",8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
Always,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
Alex has that look — like something's not sitting right with him,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
"Our tech is top-tier, but the silence from Dulce... It's not just technology that will see us through, it's intuition and... trust.",8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
the digital haze,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
Intuition,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
I guess sometimes the numbers don't have all the answers.,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
for a moment,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
but as windows into the vast and enigmatic challenge,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
a concealed elevator,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
the concealed elevator,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
the weight of impending confrontation,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
"This feels like more than a rescue or reconnaissance mission, doesn't it?",8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
"It's like we're being pulled into someone else’s game. Not just observers or participants, but... pawns.",8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
a layer they were not seeing,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
We have no choice but to play along.,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
You two need to cut the philosophical chatter. We have positions to secure.,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
Proceed,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
Hope everyone’s brought their good luck charms. Something tells me we’re going to need all the help we can get.,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
to lighten the mood,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
The team,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
the elevator,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
The elevator,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
a silent hiss,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
the darkness,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
Dr. Jordan Hayes,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
the layers of data that could wait below,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
that their reluctance to accept other possibilities may have been their biggest blind spot,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
"Once we're down there, keep that analytical edge sharp. You see through the mazes of the unexplained better than anyone.",8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
"Thank you, Alex. You can count on me.",8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
with a vibration that seemed to emanate from the very walls of the shaft,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
Systems check. Now,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
Every agent,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
and sent confirmation signals through their comms,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
"I'd laugh if we run into Martians playing poker down there—just to lighten the mood, you know?",8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
Dulce's mysterious halls,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
the unknown,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
The weight of the metal door,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
the team,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
Dulce base,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
the wind-blown deserts above,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
the shadowed corners of conspiracy forums,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
that they could touch,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
them back with a chill,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
"Agents Alex Mercer, Jordan Hayes, Taylor Cruz, and Sam Rivera",8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
lambs led to an altar of alien deities,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
through the base,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
"Eyes sharp, people. Comms check, every thirty seconds",8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
a handheld device aimed at detecting electronic anomalies,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
an innocuous looking panel,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
Alex Mercer and Sam Rivera to come see this,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
This panel is a recent addition — covering something they didn't want found,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
the panel,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
A drone,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
the group,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
by using their gadgetry to ward off the threat,8e800e5bf783259fffbc6a3e0d8d61914fdab73f236e87e87e6b1b096a8bccb5,Source
alien technology retrieved from the crash site,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
what Operation: Dulce means for humanity,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
the alien technology,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
the quest for understanding,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
Dr. Jordan Hayes and Agent Alex Mercer to focus on the task,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
for Operation: Dulce,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
humans,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
technology,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
Operation: Dulce data,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
not random,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
Sam Rivera's technical insight,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
it is time to gear up for Operation: Dulce,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
in Operation: Dulce,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
anticipation for Operation: Dulce,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
the motives and strength of each member,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
the volatile embrace of Operation: Dulce,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
signal inconsistencies,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
the briefing room,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
the initial meeting for Operation: Dulce,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
the sterile briefing room,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
the thrumming of monitors,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
the rigid silence of the briefing room,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
the cooling vents,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
in the briefing room,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
the comms system,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
Dr. Jordan Hayes realigns a translucent component,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
during analysis of alien technology,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
during the briefing,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
while analyzing the device,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
a shared pulse of anticipation,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
the mission,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
for the members of Paranormal Military Squad,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
between Agent Alex Mercer and Taylor Cruz,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
between Agent Alex Mercer and Dr. Jordan Hayes,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
between Dr. Jordan Hayes and Taylor Cruz,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
among the members,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
through understanding of alien artifacts,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
by lights and machinery,9c26684d4b68e568beaa583fcdaffd7e73b808d596a3ccb57bf2f84cc3f10013,Source
second thoughts,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
briefing for Operation: Dulce,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
sterile briefing room,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
to participate in Operation: Dulce,bef2add5a6e16f6f579afec607145bce2197a8339eb7052557fecdfb4dee4d62,Source
